RICO GUI,Descriptions,Length,rico_ranking
28918,An app made for navigation.,27,"[51024, 40804, 65779, 46769, 28619, 39464, 46771, 15170, 30748, 27316, 42014, 15990, 48836, 68970, 61599, 43326, 48845, 60273, 7007, 18953]"
52757,A page from a recipe app allowing users to search for recipies in different categories,86,"[3671, 29116, 23384, 12361, 4792, 59931, 4793, 37173, 15251, 45738, 4781, 204, 70332, 10374, 38660, 25186, 45740, 10373, 6391, 38675]"
59109,A page from an App that is a fashion Q&A where others can help one another with different style choices.,104,"[59801, 34503, 31880, 5462, 51890, 53486, 31883, 66963, 40150, 55477, 42120, 15251, 48138, 58089, 21544, 54839, 35833, 4240, 13183, 60823]"
10428,"an organisational app GUI, allowing the user to list the grocerys and save recipes",82,"[70332, 20419, 52098, 42040, 38675, 25931, 50386, 10374, 29951, 6391, 21272, 29955, 59911, 25185, 30134, 12361, 70329, 25123, 53724, 38660]"
66742,"A alarm app GUI, that allows to download and play multiple audios to use as an alarm.",85,"[25320, 59744, 32234, 1877, 70626, 25307, 59743, 47248, 52571, 61176, 35927, 45210, 5678, 4399, 35925, 57548, 10127, 17903, 70077, 47244]"
30144,"A page of an recipe finder, showing pictures of the food",56,"[15251, 12361, 17370, 3671, 10369, 29116, 25185, 19817, 23379, 38660, 59907, 56741, 72168, 70329, 59931, 45738, 37166, 6391, 8167, 23090]"
14854,A weather app GUI that shows the weather forecast for a given city in the following 7 days.,91,"[60117, 48751, 21589, 28347, 48742, 28346, 48737, 48756, 11618, 37964, 2894, 28767, 61561, 48740, 42609, 232, 29887, 25250, 8318, 21890]"
51979,"The schedule app shows the upcoming matches of a sportsteam. It states the enemy team, where and when the Game will be and shows the logo of each team.",151,"[5482, 20381, 51968, 48247, 68444, 5177, 42251, 44145, 42736, 20376, 56027, 5174, 19834, 361, 57895, 30505, 61612, 61592, 42725, 37033]"
11579,a page from a language learning app showing common phrases in Spanish and their translations.,93,"[27731, 45033, 27738, 27729, 52372, 29441, 60912, 27745, 27730, 35612, 63794, 29439, 60921, 52365, 27151, 12092, 60922, 42070, 27742, 59467]"
69312,"The GUI from a recipe app, showing a picture and the step by step directions for the dish",89,"[37166, 62610, 62629, 15251, 25185, 59907, 62628, 21272, 30134, 59920, 10374, 38660, 72166, 12361, 8167, 45732, 52091, 37167, 5258, 35915]"
32930,"A page from map app, showing that in the settings of the map, you can choose to show in the map the natural occurences or disasters which might happen in your daily life.",170,"[240, 62043, 1455, 62047, 41738, 1467, 33156, 7396, 61568, 1465, 31979, 70023, 11060, 32924, 232, 38917, 58917, 51822, 8318, 43609]"
71954,The GUI of a music app for creating your own playlists,54,"[494, 47193, 9981, 504, 48662, 39090, 40384, 26477, 4157, 4970, 55665, 15819, 55669, 14458, 70546, 4971, 47194, 58693, 67527, 43522]"
41584,"A page from a recipe app, showing a list of soups.",50,"[32477, 12361, 15251, 59907, 37166, 29116, 23379, 25186, 59839, 66545, 59920, 38660, 38675, 7989, 59931, 10374, 45738, 6391, 45740, 19817]"
65009,"A page from an online encyclopedia, allowing the user to search and scroll through different articles.",102,"[20711, 37722, 40692, 53440, 60020, 23825, 20710, 7957, 44778, 51562, 69598, 67645, 44774, 71204, 26242, 65016, 64372, 50403, 13186, 47823]"
23616,This is a music plattform where you can stream music.,53,"[5311, 9111, 4160, 38437, 48730, 70546, 494, 62235, 67533, 5204, 23266, 68843, 15708, 4030, 44512, 24092, 3988, 31291, 70552, 71106]"
38729,A page from a recipe app where different recipes with their estimated time are listed,85,"[12361, 7991, 62629, 59907, 29116, 62610, 25186, 15251, 38660, 37166, 66545, 30134, 19817, 45730, 45738, 14107, 25185, 10374, 6391, 28638]"
42825,"A page from a Shopping app, allowing the user buy some discounted products.",75,"[5116, 8928, 65611, 24735, 35833, 8287, 44817, 63772, 47015, 2566, 4238, 64425, 476, 2260, 3787, 69259, 23355, 26200, 39397, 33319]"
64407,A page from a music player app to listen to songs or music albums.,66,"[5311, 29188, 4970, 38437, 66165, 70546, 68843, 15819, 67533, 17486, 29187, 53010, 29189, 4039, 62235, 55665, 40384, 9111, 3988, 39686]"
54927,"A page from translation app,which can translate spanish into  english.",70,"[27731, 27729, 27738, 45033, 60921, 27730, 29441, 27742, 29439, 27745, 52372, 52365, 42070, 35612, 63794, 12092, 34676, 60912, 17475, 60922]"
69340,"A page from a bidding app, where some closed and opened offers are shown.",73,"[2356, 50504, 16606, 30625, 34931, 33880, 44315, 66625, 28835, 2359, 16602, 18529, 25949, 33301, 10477, 69464, 17438, 19385, 31958, 6921]"
29637,"A page from a sports news app, showing a list of articles.",58,"[35004, 53560, 1234, 25275, 39381, 25200, 29137, 61881, 47471, 5184, 54755, 64485, 30358, 47466, 36556, 10353, 68428, 39545, 55275, 53559]"
62215,"A page from an shopping app, that gives info about a bag.",57,"[22741, 67875, 7017, 69255, 34511, 36138, 47018, 35833, 69262, 53485, 62337, 65611, 58089, 23919, 4238, 58081, 62338, 2566, 53486, 7327]"
34366,This shows the upcoming shows in the personal calender whether it is a new season or a new film.,96,"[4275, 14112, 16956, 42251, 36680, 41021, 11316, 8303, 54298, 56027, 29454, 68824, 72060, 37214, 52066, 24477, 39811, 54058, 21013, 9411]"
61579,"A sports team app GUI, that lists information about  schedule, news and team.",77,"[20384, 18950, 5763, 5418, 361, 37033, 20375, 71462, 69127, 25281, 36556, 39868, 42736, 5419, 49902, 55446, 29137, 5174, 21400, 5439]"
60554,"A start page of an unspecified app, where an account can be created or a login with existing accounts is possible.",114,"[47741, 62455, 37641, 66318, 56096, 5195, 4939, 50499, 6741, 40497, 57639, 23576, 54987, 20432, 31687, 5945, 59354, 62309, 19117, 49403]"
68152,an app's search page offering a pre-selection of recipes for different categories of healthy meals.,99,"[12361, 4792, 4793, 3671, 15251, 4781, 10374, 45738, 59907, 45740, 59931, 17651, 37166, 62610, 9269, 25186, 23379, 14111, 25752, 21272]"
66798,A page from an app to track the own night's dreams by writing or voice recording.,81,"[59744, 52571, 20330, 33981, 66947, 33924, 37133, 46641, 37147, 25320, 70077, 20323, 37545, 59743, 56373, 22493, 56449, 31204, 3434, 66954]"
50416,"A page from a storage app, allowing users to examine and delete installed apps on the phone or SDcard.",102,"[42971, 67211, 66907, 48930, 23005, 40125, 47363, 64604, 69962, 6747, 40150, 21573, 69612, 14674, 20457, 40743, 45092, 31687, 8780, 39118]"
56987,This is a radio player app and is basically used to listen via the internet to every kind of radio from all over the world.,123,"[36466, 12286, 52790, 14452, 52049, 56754, 642, 12942, 14460, 3988, 48730, 38112, 5311, 8755, 14458, 48242, 68843, 5204, 38437, 9111]"
33061,"A GUI from a clothing app showing various categories like New Arrivals, Women, Men, Home, etc.",94,"[67868, 31883, 34503, 7332, 31880, 28840, 50960, 50971, 50982, 50986, 41566, 15663, 14867, 25962, 66963, 36002, 53486, 59801, 58089, 50981]"
72192,A page showing notification settings of a weather application in a selected  location. You can toggle under which circumstances the app notifies you as well as how you will be notified in case of alerts.,203,"[48043, 51155, 64318, 42235, 25040, 7265, 50613, 42899, 2040, 23106, 32918, 25250, 4948, 45825, 38916, 7724, 30100, 4588, 71033, 29887]"
34938,"A page from a tableware shopping app, allowing users to search for an item, scan a barcode or look for a category of tableware.",127,"[35833, 54229, 15156, 2566, 58089, 65611, 4238, 21544, 33040, 3671, 28269, 8928, 14718, 45731, 69262, 64425, 8287, 53486, 25752, 24735]"
47890,"A page from a weather app, showing the weather forecast hourly of where you currently are.",90,"[28767, 48745, 29887, 232, 48737, 28347, 36653, 28346, 26931, 37964, 9745, 4948, 71033, 42636, 2894, 61561, 4013, 69983, 9825, 64647]"
28271,"A page from an app to buy different items from people in the own city or region using keywords, categories and the own location to generate suggestions.",152,"[2566, 35833, 7898, 69253, 4238, 23355, 15156, 14718, 65611, 54229, 38078, 41566, 15663, 33040, 46359, 3787, 58089, 69262, 8287, 54795]"
