RICO GUI,Descriptions,Length
26005,"This GUI is for text font conversion, it allows the user to alter the type of font, spacing ,coulor of the text and its allignment to suit the users best interest",162
29356,"A page from an airline app, allowing users to book different flights.",69
50738,A fitness app GUI showing different exercises including a description and your current progress.,96
49413,"A music app GUI, that lists items in the categories Genres, Artists, Albums, and Songs.",87
33345,"A page from a trading app, that shows diffrent companies from US/ Canada and their current share value",102
38665,This is a cooking aid where you can get ideas by other users and save them in your cloud.,89
69817,"A page from a weather app, showing a weekly overview of upcoming weather scenarios.",83
22182,a page from a music streaming app showing different suggestions for meditation music with a detailed description for every song,127
9470,"A GUI from a store app, showing a digital item, its cost and description, and allowing the user to purchase it.",111
21128,"A page from an app where users can sign up by entering phone numer, e-mail address, password and confirm the password, agree to the Terms of Service.",149
